id,sales
3001183,159.65328438779048
3001184,-42.87336715711842
3001185,-118.12480471014976
3001186,-123.98119323136598
3001187,-90.13344776241945
3001188,2788.0448440132213
3001189,-124.01534030031473
3001190,589.0366356871812
3001191,-117.05150305842369
3001192,1471.5900563826362
3001193,3053.4501686723825
3001194,348.51819272298803
3001195,43.22423501703929
3001196,45.384771813573536
3001197,5126.914683408499
3001198,-101.91380369363117
3001199,-122.90156811976397
3001200,-75.42834293265219
3001201,-17.5754768953027
3001202,-123.59768402674172
3001203,278.6069093269627
3001204,-117.23882026986064
3001205,114.84484345638683
3001206,-22.425597828972286
3001207,105.21111033643945
3001208,-121.51775141257815
3001209,197.1999639223824
3001210,462.25768779095324
3001211,-121.0475248079697
3001212,-118.4327351136318
3001213,230.76857305763176
3001214,-8.896178607250363
3001215,3449.2823461668368
3001216,96.06679964077233
3001217,-106.4598519041366
3001218,-127.49366809082085
3001219,-133.35005661203706
3001220,-99.50231114309054
3001221,2762.9975741294147
3001222,-133.38420368098588
3001223,548.3109593002393
3001224,-126.42036643909478
3001225,1368.1507539831534
3001226,2338.553012650623
3001227,339.1493293423169
3001228,33.85537163636815
3001229,36.01590843290239
3001230,4992.118568002746
3001231,-111.28266707430231
3001232,-132.27043150043505
3001233,-84.79720631332327
3001234,-26.944340275973843
3001235,-132.96654740741286
3001236,237.88123294002094
3001237,-126.60768365053178
3001238,121.15438657885096
3001239,-63.15127421591404
3001240,111.52065345890361
3001241,-130.88661479324924
3001242,187.83110054171127
3001243,358.8183853914702
3001244,-130.41638818864078
3001245,-127.80159849430294
3001246,205.72130317382533
3001247,-33.943448491056756
3001248,4443.331498986825
3001249,86.69793626010119
3001250,-115.82871528480769
3001251,7.262837231227309
3001252,1.406448710011091
3001253,35.25419417895762
3001254,2646.899575401298
3001255,1.372301641062279
3001256,636.0322451128816
3001257,8.336138882953378
3001258,1408.8368202863894
3001259,1297.429030237522
3001260,473.90583466436505
3001261,168.6118769584163
3001262,170.7724137549506
3001263,4750.593317249546
3001264,23.473838247745846
3001265,2.486073821613104
3001266,49.959299008724884
3001267,107.81216504607431
3001268,1.7899579146352949
3001269,325.6025187526632
3001270,8.148821671516373
3001271,255.91089190089917
3001272,102.96204411240473
3001273,246.27715878095182
3001274,3.869890528798919
3001275,338.26601236689476
3001276,571.9669232291949
3001277,4.340117133407375
3001278,6.954906827745219
3001279,340.4778084958735
3001280,100.8130568309914
3001281,5126.83223191861
3001282,221.4544415821494
3001283,18.92779003724047
3001284,11.76126981337012
3001285,5.9048812921539025
3001286,39.75262676110043
3001287,2902.252512033606
3001288,5.8707342232050905
3001289,703.2443037075657
3001290,12.83457146509619
3001291,1538.7625048936147
3001292,3010.8737716614137
3001293,478.40426724650786
3001294,173.11030954055911
3001295,175.2708463370934
3001296,5178.408725416343
3001297,27.972270829888657
3001298,6.9845064037559155
3001299,54.457731590867695
3001300,112.31059762821712
3001301,6.288390496778106
3001302,377.13617084421196
3001303,12.647254253659185
3001304,197.69569847050073
3001305,91.78207019141223
3001306,235.0971848599593
3001307,8.36832311094173
3001308,327.08603844590226
3001309,560.7869493082025
3001310,8.838549715550187
3001311,11.45333940988803
3001312,344.9762410780163
3001313,105.31148941313421
3001314,3924.0933637593334
3001315,210.27446766115688
3001316,23.42622261938328
3001317,-48.00361608295634
3001318,-53.86000460417256
3001319,-20.01225913522603
3001320,2952.2364716592265
3001321,-53.89415167312137
3001322,643.4794178112392
3001323,-46.93031443123027
3001324,1510.3544320035594
3001325,2919.752072758816
3001326,418.6393813501814
3001327,113.34542364423265
3001328,115.50596044076693
3001329,5212.714278538829
3001330,-31.792615066437804
3001331,-52.780379492570546
3001332,-5.307154305458766
3001333,52.54571173189066
3001334,-53.476495399548355
3001335,333.0496914510208
3001336,-47.11763164266728
3001337,200.6444385867155
3001338,32.01718429508577
3001339,175.33229896363284
3001340,-51.39656278538473
3001341,267.3211525495758
3001342,485.3436569087406
3001343,-50.926336180776275
3001344,-32.633139983303124
3001345,285.21135518168984
3001346,45.54660351680775
3001347,3738.9012258379244
3001348,166.18798826796572
3001349,-36.33866327694318
3001350,-217.1426612171282
3001351,-222.9990497383444
3001352,-189.15130426939788
3001353,2641.991767996837
3001354,-223.03319680729317
3001355,458.6619661739321
3001356,-216.06935956540212
3001357,1341.2153868693874
3001358,2342.9744585431267
3001359,249.50033621600957
3001360,-55.79362148993914
3001361,-53.633084693404896
3001362,4902.469574876438
3001363,-200.9316602006096
3001364,-221.9194246267424
3001365,-174.44619943963062
3001366,-116.59333340228113
3001367,-222.61554053372015
3001368,163.91064631684898
3001369,-216.25667677683907
3001370,31.50539345254367
3001371,-184.15708034849195
3001372,21.87166033259632
3001373,-220.53560791955658
3001374,98.18210741540395
3001375,300.5262052714336
3001376,-220.06538131494813
3001377,-217.45059162061023
3001378,116.07231004751802
3001379,-107.9140351142288
3001380,4087.1495953072176
3001381,-34.307869872476715
3001382,-205.47770841111503
3001383,-157.56177430052765
3001384,-163.41816282174398
3001385,-129.5704173527974
3001386,2450.7181508632725
3001387,-163.45230989069273
3001388,471.2076335811266
3001389,-156.48847264880158
3001390,1275.369021760905
3001391,1195.3180447183083
3001392,309.08122313261003
3001393,3.7872654266612926
3001394,5.947802223195595
3001395,4664.160738233468
3001396,-141.35077328400916
3001397,-162.33853771014185
3001398,-114.86531252303013
3001399,-57.0124464856807
3001400,-163.03465361711972
3001401,176.4563137240435
3001402,-156.67578986023864
3001403,91.0862803691441
3001404,-77.54097392248559
3001405,65.77414074606145
3001406,-160.95472100295603
3001407,157.76299433200444
3001408,391.46390519430463
3001409,-160.4844943983477
3001410,-157.8697047040098
3001411,175.65319696411848
3001412,-64.01155470076361
3001413,4930.650807380584
3001414,56.62983005039439
3001415,-145.89682149451454
3001416,72.1889647019525
3001417,66.33257618073628
3001418,100.18032164968281
3001419,2727.5041093751584
3001420,66.29842911178753
3001421,700.9583725836068
3001422,73.26226635367857
3001423,1489.4413542602501
3001424,1362.3551577082474
3001425,538.8319621350903
3001426,233.53800442914152
3001427,235.6985412256758
3001428,4784.162631714001
3001429,88.3999657184711
3001430,67.4122012923383
3001431,114.8854264794501
3001432,172.73829251679953
3001433,66.71608538536054
3001434,390.52864622338836
3001435,73.07494914224162
3001436,320.83701937162436
3001437,152.20976507999464
3001438,295.5248797485417
3001439,68.79601799952411
3001440,387.51373333448464
3001441,574.1794246873789
3001442,69.26624460413257
3001443,71.88103429847047
3001444,405.40393596659874
3001445,165.73918430171662
3001446,5176.079952886199
3001447,286.3805690528746
3001448,83.85391750796566
3001449,-155.15385026448814
3001450,-161.01023878570436
3001451,-127.16249331675783
3001452,2468.8044814024474
3001453,-161.04438585465323
3001454,473.61555761716613
3001455,-154.08054861276207
3001456,1262.0985392938092
3001457,1182.0475622512126
3001458,311.48914716864954
3001459,6.195189462700796
3001460,8.355726259235098
3001461,4556.81981674756
3001462,-138.94284924796966
3001463,-159.93061367410235
3001464,-112.45738848699057
3001465,-54.604522449641195
3001466,-160.6267295810802
3001467,178.86423776008303
3001468,-154.26786582419913
3001469,93.49420440518367
3001470,-75.13304988644609
3001471,68.18206478210101
3001472,-158.54679696691653
3001473,160.17091836804397
3001474,378.1934227272088
3001475,-158.07657036230808
3001476,-155.4617806679703
3001477,178.061121000158
3001478,-61.60363066472405
3001479,4933.058731416624
3001480,43.359347583298586
3001481,-143.48889745847498
3001482,-219.64785660627388
3001483,-225.5042451274901
3001484,-191.65649965854357
3001485,2419.988881563797
3001486,-225.53839219643885
3001487,409.1215512753804
3001488,-218.5745549545478
3001489,1181.9261264488885
3001490,1086.196742903156
3001491,246.9951408268639
3001492,-58.298816879084825
3001493,-56.13828008255058
3001494,4523.682623412045
3001495,-203.43685558975528
3001496,-224.42462001588808
3001497,-176.9513948287763
3001498,-134.77693529456212
3001499,-225.12073592286583
3001500,130.04863792143266
3001501,-218.76187216598476
3001502,29.00019806339799
3001503,-139.6270562282317
3001504,19.366464943450637
3001505,-223.04080330870227
3001506,95.67691202625826
3001507,329.3778228885585
3001508,-222.5705767040938
3001509,-219.9557870097559
3001510,129.24552116150764
3001511,-126.09763700650979
3001512,4852.886318571703
3001513,-21.13465875848709
3001514,-207.98290380026071
3001515,-39.83204565808467
3001516,-45.688434179300884
3001517,-11.840688710354357
3001518,2615.4830990151213
3001519,-45.722581248249696
3001520,604.6157687267049
3001521,-38.7587440063586
3001522,1330.385124390807
3001523,1250.33414734821
3001524,426.81095177505307
3001525,121.5169940691043
3001526,123.67753086563857
3001527,4703.498434360235
3001528,-23.62104464156613
3001529,-44.60880906769887
3001530,2.8644161194129083
3001531,60.71728215676234
3001532,-45.30492497467668
3001533,294.1860423664865
3001534,-38.9460612177956
3001535,208.81600901158714
3001536,40.188754719957444
3001537,199.1822758916398
3001538,-43.224992360513056
3001539,275.4927229744475
3001540,509.1936338367476
3001541,-42.7547657559046
3001542,-40.139976061566756
3001543,293.38292560656146
3001544,53.718173941679424
3001545,5079.7373490292985
3001546,158.68115218970206
3001547,-28.167092852071505
3001548,-55.623379683877204
3001549,-61.47976820509342
3001550,-27.632022736146894
3001551,2960.295114561441
3001552,-61.51391527404223
3001553,667.2164672165889
3001554,-54.550078032151134
3001555,1502.7346684026384
3001556,2959.1675286673017
3001557,411.01961774926053
3001558,105.72566004331179
3001559,107.8861968398461
3001560,5252.129734447313
3001561,-39.41237866735867
3001562,-60.40014309349141
3001563,-12.926917906379629
3001564,44.9259481309698
3001565,-61.09625900046922
3001566,341.10833435323525
3001567,-54.73739524358814
3001568,161.66786197952405
3001569,-6.959392312105706
3001570,183.3909418658473
3001571,-59.01632638630559
3001572,259.70138894865494
3001573,477.72389330781976
3001574,-58.54609978169714
3001575,-55.93131008735929
3001576,277.591591580769
3001577,37.92683991588689
3001578,3809.6734947526797
3001579,142.88981816390958
3001580,-43.95842687786404
3001581,-79.719678678153
3001582,-85.57606719936922
3001583,-51.72832173042269
3001584,2936.198815567165
3001585,-85.61021426831803
3001586,643.1201682223132
3001587,-78.64637702642693
3001588,1541.3519954209037
3001589,2950.7496361761614
3001590,386.92331875498473
3001591,81.62936104903599
3001592,83.78989784557024
3001593,5275.068654962442
3001594,-63.508677661634465
3001595,-84.4964420877672
3001596,-37.02321690065543
3001597,20.829649136694
3001598,-85.19255799474502
3001599,285.6552223526888
3001600,-78.83369423786394
3001601,153.24996948838356
3001602,-15.377284803246198
3001603,143.61623636843615
3001604,-83.11262538058139
3001605,235.6050899543791
3001606,484.98440731981464
3001607,-82.64239877597294
3001608,-80.02760908163509
3001609,253.49529258649318
3001610,29.508947424746395
3001611,3675.8283502364566
3001612,134.47192567276903
3001613,-68.05472587213984
3001614,498.0848973966617
3001615,492.22850887544547
3001616,526.076254344392
3001617,3106.364822560462
3001618,492.19436180649666
3001619,1126.8543052783161
3001620,499.15819904838776
3001621,1899.6588804518237
3001622,1725.5374643904152
3001623,964.7278948297994
3001624,659.4339371238507
3001625,661.594473920385
3001626,5163.023344899304
3001627,514.2958984131802
3001628,493.3081339870475
3001629,540.7813591741592
3001630,598.6342252115087
3001631,492.6120180800697
3001632,847.7813919243682
3001633,498.97088183695075
3001634,746.7329520663335
3001635,593.7841042778391
3001636,721.4208124432508
3001637,494.6919506942333
3001638,813.4096660291939
3001639,1031.4321703883588
3001640,495.16217729884175
3001641,497.7769669931796
3001642,831.2998686613079
3001643,591.6351169964257
3001644,5601.975885580909
3001645,680.9196887413132
3001646,509.74985020267485
3001647,-225.4613321034443
3001648,-231.3177206246604
3001649,-197.469975155714
3001650,2759.1003491356037
3001651,-231.35186769360928
3001652,434.66488878448064
3001653,-224.38803045171824
3001654,1301.5399029768005
3001655,2146.514909619187
3001656,241.1816653296935
3001657,-64.11229237625525
3001658,-61.95175557972095
3001659,4956.864530002664
3001660,-209.2503310869257
3001661,-230.2380955130585
3001662,-182.76487032594662
3001663,-124.91200428859725
3001664,-230.93421142003626
3001665,155.5919754305329
3001666,-224.57534766315518
3001667,23.18672256622756
3001668,-161.11893822853744
3001669,-2.125417056855099
3001670,-228.8542788058727
3001671,89.86343652908789
3001672,276.5291278819821
3001673,-228.38405220126413
3001674,-225.76926250692634
3001675,107.75363916120193
3001676,-131.91111250368016
3001677,4110.187737427173
3001678,-11.269727752522158
3001679,-213.79637929743114
3001680,-57.00856005413726
3001681,-62.86494857535348
3001682,-29.017203106406953
3001683,2880.5179016755046
3001684,-62.89909564430229
3001685,650.1528803431936
3001686,-55.93525840241119
3001687,1501.3494880323783
3001688,2800.9982832656888
3001689,409.6344373790005
3001690,104.34047967305173
3001691,106.50101646958598
3001692,5188.0309280645115
3001693,-40.797559037618726
3001694,-61.78532346375147
3001695,-14.312098276639688
3001696,43.54076776070974
3001697,-62.48143937072928
3001698,324.0447474798399
3001699,-56.1225756138482
3001700,175.96108811239927
3001701,7.3338338207695415
3001702,182.0057614955872
3001703,-60.40150675656565
3001704,258.3162085783948
3001705,492.01711944069507
3001706,-59.931280151957196
3001707,-57.31649045761935
3001708,291.8848177136442
3001709,52.220066048762135
3001710,3761.253094873014
3001711,157.18304429678477
3001712,-45.3436072481241
3001713,-250.40521097450858
3001714,-256.2615994957247
3001715,-222.41385402677827
3001716,2546.0155922269155
3001717,-256.29574656467355
3001718,425.39941641655173
3001719,-249.3319093227825
3001720,1307.952837112007
3001721,1933.430152710499
3001722,216.23778645862922
3001723,-89.05617124731953
3001724,-86.89563445078522
3001725,4947.599057634735
3001726,-234.19420995798998
3001727,-255.18197438412278
3001728,-207.7087491970109
3001729,-149.85588315966152
3001730,-255.87809029110053
3001731,114.96969005633329
3001732,-249.51922653421946
3001733,-1.7571563048367125
3001734,-170.3844105964664
3001735,-11.390889424784064
3001736,-253.79815767693697
3001737,64.91955765802362
3001738,298.6204685203238
3001739,-253.3279310723284
3001740,-250.7131413779906
3001741,82.80976029013766
3001742,-156.85499137474437
3001743,4398.811988618814
3001744,-36.21360662358643
3001745,-238.74025816849542
3001746,-110.20625626749779
3001747,-116.06264478871401
3001748,-82.21489931976748
3001749,2795.963392455873
3001750,-116.09679185766282
3001751,565.5983711235624
3001752,-109.13295461577172
3001753,1385.4381658064767
3001754,2512.6244895052982
3001755,356.43674116563994
3001756,51.1427834596912
3001757,53.303320256225504
3001758,5103.476418844881
3001759,-93.99525525097926
3001760,-114.983019677112
3001761,-67.50979449000022
3001762,-9.656928452650789
3001763,-115.6791355840898
3001764,270.84705126647935
3001765,-109.32027182720873
3001766,138.44179840217407
3001767,-61.542268895726295
3001768,128.80806528222672
3001769,-113.59920296992618
3001770,205.11851236503435
3001771,376.1057972147933
3001772,-113.12897636531773
3001773,-110.51418667097988
3001774,223.0087149971484
3001775,-0.9776301645983949
3001776,4100.015561238036
3001777,103.9853480834243
3001778,-98.54130346148463
3001779,-61.51314520476063
3001780,-67.36953372597685
3001781,-33.52178825703032
3001782,2860.334910021746
3001783,-67.40368079492566
3001784,645.6482951925702
3001785,-60.439843553034564
3001786,1512.5233093848901
3001787,2749.4584786056594
3001788,405.1298522283771
3001789,99.83589452242836
3001790,101.9964313189626
3001791,5261.918375429565
3001792,-45.302144188242096
3001793,-66.28990861437484
3001794,-18.816683427263058
3001795,39.03618261008637
3001796,-66.98602452135265
3001797,303.86175582608115
3001798,-60.62716076447157
3001799,155.7780964586406
3001800,18.507655173281478
3001801,177.50117634496385
3001802,-64.90609190718902
3001803,253.8116234277715
3001804,503.190940793207
3001805,-64.43586530258057
3001806,-61.82107560824272
3001807,271.70182605988555
3001808,47.715480898138765
3001809,4242.779111319585
3001810,105.64323963675548
3001811,-49.84819239874747
3001812,-222.18567308908382
3001813,-228.04206161030004
3001814,-194.1943161413535
3001815,2683.983975634287
3001816,-228.0762086792489
3001817,469.2973608051117
3001818,-221.11237143735775
3001819,1273.4587489848905
3001820,2008.68491010533
3001821,244.4573243440539
3001822,-45.158226858759576
3001823,-58.67609656536058
3001824,4944.4617825138885
3001825,-205.97467207256534
3001826,-226.96243649869803
3001827,-179.48921131158625
3001828,-121.63634527423687
3001829,-227.6585524056759
3001830,143.18922794175796
3001831,-221.2996886487948
3001832,26.462381580587987
3001833,-142.16487271104177
3001834,1.1502419575053295
3001835,-225.5786197915122
3001836,93.13909554344826
3001837,326.84000640574845
3001838,-225.10839318690375
3001839,-222.49360349256597
3001840,111.02929817556233
3001841,-128.63545348931973
3001842,4223.21224196348
3001843,-7.994068738161786
3001844,-210.52072028307066
3001845,-82.16085242005488
3001846,-88.0172409412711
3001847,-54.16949547232457
3001848,2824.008796303316
3001849,-88.05138801021991
3001850,609.3221814741406
3001851,-81.08755076832881
3001852,1491.8756021695958
3001853,2791.5243974029063
3001854,384.48214501308286
3001855,79.18818730713411
3001856,81.34872410366836
3001857,5194.235448704865
3001858,-65.94985140353634
3001859,-86.93761582966908
3001860,-39.464390642557305
3001861,18.388475394792124
3001862,-87.6337317366469
3001863,314.5708616170575
3001864,-81.27486797976582
3001865,103.7735762370757
3001866,-2.140052042012769
3001867,156.85346912966958
3001868,-85.55379912248327
3001869,233.16391621247723
3001870,466.86482707477745
3001871,-85.08357251787481
3001872,-82.46878282353697
3001873,251.0541188445913
3001874,11.389367179709211
3001875,3751.7792090102316
3001876,132.03075193086715
3001877,-70.49589961404172
3001878,-15.732551829683871
3001879,-21.58894035090009
3001880,12.258805118046439
3001881,2670.939405849793
3001882,-21.6230874198489
3001883,613.0368560519704
3001884,-14.659250177957801
3001885,1417.198244231749
3001886,1368.5040801954228
3001887,450.9104456034538
3001888,145.6164878975051
3001889,147.77702469403937
3001890,4727.597928188635
3001891,0.4784491868346663
3001892,-20.509315239298076
3001893,26.963909947813704
3001894,84.81677598516313
3001895,-21.205431146275885
3001896,333.9639426980226
3001897,-14.846567389394806
3001898,232.91550283998794
3001899,64.28824854835824
3001900,207.60336321690528
3001901,-19.12549853211226
3001902,299.59221680284827
3001903,517.6147211620131
3001904,-18.655271927503804
3001905,-16.04048223316596
3001906,317.4824194349623
3001907,77.81766777008022
3001908,5072.480029851428
3001909,198.45905252123816
3001910,-4.067599023670709
3001911,-34.609436294437955
3001912,-40.46582481565417
3001913,-6.6180793467076455
3001914,2605.027301875633
3001915,-40.499971884602985
3001916,594.1599715872163
3001917,-33.536134642711886
3001918,1335.6077337544539
3001919,1318.2703827243981
3001920,447.71196764183514
3001921,126.73960343275104
3001922,128.90014022928534
3001923,4583.2937916987985
3001924,-18.39843527791942
3001925,-39.38619970405216
3001926,8.08702548305962
3001927,65.93989152040905
3001928,-40.08231561102997
3001929,283.7302452269979
3001930,-33.72345185414889
3001931,214.0386183752339
3001932,45.411364083604155
3001933,204.40488525528656
3001934,-38.002382996866345
3001935,280.7153323380942
3001936,483.05943019412376
3001937,-37.53215639225789
3001938,-19.238960194784738
3001939,298.6055349702082
3001940,58.940783305326136
3001941,5053.603145386674
3001942,179.58216805648414
3001943,-22.944483488424794
3001944,-25.0922760758217
3001945,-30.94866459703792
3001946,2.899080871908609
3001947,3053.539844182038
3001948,-30.98281166598673
3001949,650.7123513152385
3001950,-24.01897442409563
3001951,1564.6225850169644
3001952,3052.4122582878986
3001953,441.55072135731604
3001954,136.2567636513673
3001955,138.41730044790157
3001956,5376.731277074181
3001957,-8.881275059303164
3001958,-29.869039485435906
3001959,17.604185701675874
3001960,75.4570517390253
3001961,-30.565155392413715
3001962,371.63943796129075
3001963,-24.206291635532637
3001964,176.52055908444422
3001965,54.92852430222041
3001966,213.92204547390278
3001967,-28.48522277825009
3001968,290.23249255671044
3001969,523.9334034190106
3001970,-28.014996173641634
3001971,-25.40020647930379
3001972,323.8011016919598
3001973,68.45794352394239
3001974,3322.81718375727
3001975,189.09932827510036
3001976,-13.42732326980854
3001977,-37.42864042058454
3001978,-43.28502894180076
3001979,-9.437283472854233
3001980,2570.8512847432157
3001981,-43.31917601074963
3001982,591.3407674610697
3001983,-36.35533876885847
3001984,1379.8237491377129
3001985,1284.0943655919807
3001986,429.21435701255314
3001987,123.92039930660442
3001988,126.0809361031387
3001989,4643.188213585193
3001990,-21.217639404066063
3001991,-42.20540383019875
3001992,5.267821356913032
3001993,63.120687394262404
3001994,-42.90151973717661
3001995,327.94626061025724
3001996,-36.542655980295535
3001997,211.21941424908727
3001998,42.59215995745751
3001999,201.5856811291399
3002000,-40.82158712301293
3002001,277.8961282119476
3002002,511.59703907424773
3002003,-40.351360518404476
3002004,-37.73657082406669
3002005,295.7863308440616
3002006,56.12157917917955
